AV_factor,DD_factor,DP_rule,throughput,avgFT,avgTardi,avgLate,avgWIP,avgUti,Uti
0.65098865723254,1.9958687955074867,1,650,1093.850048587911,928.2011693530933,926.3198924603904,137.8612076446159,0.8483447985975238,"[0.88312088 0.88305006 0.88194444 0.64027778 0.86048199 0.86193895
 0.90055006 0.86374451 0.85999451]"
1.139681444242355,1.09092526277408,2,518,89.83783783783784,1.0523503424109057,-1.7324911687586715,6.494757521455364,0.6759224297934231,"[0.69305556 0.76388889 0.65277778 0.68886118 0.57777778 0.61527778
 0.6839163  0.76144275 0.64630386]"
0.5592913584961067,1.7560636442481414,1,652,1444.6800321731423,1298.14531618065,1297.2999668153846,212.65045904209697,0.849716353068923,"[0.88447517 0.8846706  0.88314283 0.76939283 0.83411505 0.76383727
 0.88689283 0.89230949 0.84861111]"
1.1281265224775607,1.6973929441943483,1,524,89.56488549618321,0.0,-52.964293023952905,6.548693498150459,0.6826646682513308,"[0.71944444 0.79196046 0.61946046 0.67638889 0.58472222 0.64086672
 0.67166099 0.78670005 0.65277778]"
0.9759657243780072,1.510632688870806,2,605,91.09131081404607,0.0,-35.70195850968884,7.6935101531343975,0.7894580350008612,"[0.84576234 0.84583333 0.77179059 0.76332374 0.75229012 0.68356277
 0.80756789 0.7362404  0.89875113]"
0.7015596108155334,1.7073242301021059,3,652,893.0100232321967,750.8401359611853,749.7204804849771,104.60959675030058,0.8489593103236365,"[0.88429256 0.88194444 0.88360245 0.81165367 0.82526911 0.72804689
 0.87999134 0.86666667 0.87916667]"
0.8790394061002883,1.0369745150592973,3,649,219.96530025914512,132.9671488796221,132.9489179939226,20.581936583039553,0.8464103152680926,"[0.8798138  0.88201601 0.87993692 0.66882581 0.85354803 0.83646045
 0.85555556 0.9014647  0.86007157]"
0.6195537110698102,1.8156820557022013,1,652,1209.2871946236432,1058.032606044446,1056.9035717892498,160.41433699493422,0.8501744924281365,"[0.8851963  0.88503026 0.88333333 0.75880742 0.82086359 0.78936297
 0.88727964 0.86527778 0.87641915]"
1.2512924887646317,1.0970899434347356,1,471,91.89384288747345,1.5723161465907296,-0.20580968876743333,6.037457482404797,0.6152508967528821,"[0.62083333 0.68605652 0.61388889 0.66105652 0.52640195 0.525
 0.72453593 0.65550456 0.52398037]"
0.970349313926987,1.671029585527463,3,609,91.39349758073126,0.0,-48.81932971065362,7.783361638088016,0.7941600435264046,"[0.83664195 0.83741876 0.80343216 0.76739292 0.73316973 0.71278375
 0.83778375 0.84242846 0.77638889]"
1.4536077833268428,1.0495586213315364,2,407,91.90417690417691,3.9856991819173455,3.761882857218986,5.215668683495545,0.5295331654027131,"[0.55138889 0.60833333 0.49166667 0.56944444 0.4535069  0.45253468
 0.73614579 0.45       0.45277778]"
1.0475342788297604,1.3322030696184122,3,565,91.4058717565358,0.0,-20.404870829844768,7.208074734193726,0.7353354971653153,"[0.74214438 0.81163429 0.74166667 0.76039799 0.58055556 0.70694444
 0.7375     0.74412059 0.79305556]"
1.3863020486107178,1.4110358246286028,2,425,91.65176470588236,0.0,-26.74244119119064,5.4542846487750625,0.5552377110716473,"[0.55487394 0.61388889 0.56388889 0.59676131 0.47509464 0.47384464
 0.75543521 0.48888889 0.47446299]"
0.6964339847894161,1.8408200107356785,1,650,912.618354475152,759.6994139446537,758.1027548047848,107.81459013580309,0.84869044945783,"[0.88294638 0.88333333 0.88224203 0.81168648 0.85       0.70419638
 0.8751587  0.87682537 0.87182537]"
0.9051418362753167,1.8679687070360609,3,648,123.50916644276673,1.529847385146218,-33.307959580013716,11.247501341575594,0.8450932502468119,"[0.87775414 0.87783984 0.88194444 0.68020095 0.83211289 0.84233747
 0.89686761 0.86122636 0.85555556]"
1.4379073384943983,1.9726016632484522,3,411,91.36739659367396,0.0,-74.2159547009041,5.2355264908124415,0.535017087522986,"[0.5593699  0.61492546 0.49444444 0.57638889 0.45805272 0.45753076
 0.70305272 0.49583333 0.45555556]"
1.0146893193261146,1.522888484625463,3,582,92.20524274224611,0.0,-35.59179091601442,7.503140981037209,0.7593784843812682,"[0.80291661 0.81438711 0.7518055  0.74633155 0.64027778 0.72966489
 0.84310415 0.83905205 0.66686671]"
1.0075013467429579,1.977876959663405,1,585,92.2133874484792,0.0,-73.79303771301348,7.555306564360391,0.764716802696775,"[0.8008945  0.76299867 0.82248479 0.76134242 0.63472222 0.73498479
 0.84510981 0.84433202 0.67558202]"
0.6875412440947681,1.6980481194154788,3,651,943.7903361751207,802.2873731658718,801.2168949965491,113.06520640765491,0.8495445748711955,"[0.88472222 0.88243033 0.88340255 0.84493033 0.8375     0.6852081
 0.87465255 0.87687477 0.87618033]"
0.7408684641055624,1.4418140983777579,3,651,741.9436044286339,621.4989175370675,620.9729653297198,82.30479747599931,0.8488722544982442,"[0.88396499 0.88194444 0.88338406 0.82702054 0.83518962 0.70241184
 0.87741184 0.87768962 0.87083333]"
0.5454438537000295,1.2284871955319618,1,651,1498.2508773510256,1395.2257478951,1395.103242776867,226.49006592940532,0.8499958357947683,"[0.88661621 0.8839142  0.88183087 0.81805556 0.81446976 0.73611111
 0.87669198 0.87335865 0.8789142 ]"
0.6610737563189174,1.6985031524372678,1,651,1051.6263268995756,909.9749741410305,909.0146797225847,130.90648122770025,0.8488504642869428,"[0.88293997 0.88472222 0.88118848 0.80618848 0.81111111 0.74827181
 0.87813292 0.88299403 0.86410515]"
1.13345330890384,1.8800270878706054,1,521,89.5489443378119,0.0,-68.28672710836899,6.505965723545474,0.679463283480387,"[0.71805556 0.78938543 0.61388889 0.67091321 0.58194444 0.63888889
 0.66864502 0.78596017 0.64748795]"
1.224264099514722,1.0209103869940817,1,482,90.2551867219917,4.609925798958583,4.600381638919791,6.087993237065165,0.6288760503965495,"[0.67518432 0.74185099 0.54462876 0.67601356 0.47403542 0.60240245
 0.77225948 0.6375     0.53600948]"
1.0816592284133006,1.954568696384214,3,547,88.55297292071474,0.0,-75.60221156171806,6.760818813567552,0.7124163334698204,"[0.72083333 0.79691427 0.70500682 0.73452768 0.56597904 0.68417349
 0.86666667 0.65431237 0.68333333]"
0.688157835584159,1.9847098883167393,2,650,944.3792981508496,779.9276609642078,777.7858035253709,112.91638765851263,0.8487313193304487,"[0.88301535 0.88333333 0.88228801 0.82083333 0.8311769  0.71398757
 0.87409357 0.87520468 0.87464912]"
0.7153193611580595,1.6645640941236195,3,652,841.2428460602272,702.5895871170452,701.5420067497296,96.63686917827613,0.8490340153032806,"[0.88333333 0.88422045 0.88255378 0.66866489 0.83376123 0.86265012
 0.87777778 0.87612234 0.87222222]"
1.0641306378052675,1.589001596200567,1,555,90.70771389531484,0.0,-42.65389754796888,7.034913763453253,0.7239435716586303,"[0.73293308 0.79492735 0.73103846 0.74708918 0.57403363 0.69563991
 0.8608573  0.66805556 0.71091769]"
1.1875139243564594,1.5783707160083402,2,498,91.35742971887551,0.0,-41.12428901435462,6.35022606189276,0.6485602608358908,"[0.65745356 0.72700221 0.63922443 0.66865153 0.55555556 0.58333333
 0.7625     0.69054395 0.55277778]"
1.0772374444165327,1.6601935250598767,3,548,88.91559677212909,0.0,-50.44371372559782,6.813845922068878,0.7151151863568899,"[0.74875748 0.82375748 0.65833333 0.71307547 0.59174981 0.6868379
 0.8255879  0.70526608 0.68267123]"
0.758598826996667,1.284552341980259,2,650,672.4659810030469,564.9006564787799,564.6426336515962,72.84684662932408,0.8484208136923158,"[0.88326168 0.88235669 0.88203556 0.66888446 0.83333333 0.86270612
 0.90467445 0.86457891 0.85395612]"
0.8195329196739956,1.3755219261213827,2,651,432.53926889659203,317.5887273477137,317.0461375881515,43.40992298539633,0.8489379372695072,"[0.88178167 0.88467445 0.88322806 0.80997611 0.83194444 0.72384112
 0.88092445 0.88175778 0.86231334]"
1.368059276277958,1.4685063673919014,1,431,91.46171693735499,0.0,-31.811044947190183,5.503501234922456,0.5624898408747854,"[0.58171797 0.6400513  0.53509567 0.60416667 0.48194444 0.48055556
 0.74723497 0.51371258 0.47792941]"
1.4696868320707628,1.6964456080406578,1,401,91.87531172069825,0.0,-50.52458645049518,5.147562920112573,0.5235315026520755,"[0.54235115 0.59651781 0.49558769 0.5625     0.44861111 0.44722222
 0.72787719 0.44573917 0.44537719]"
1.4740962274075047,1.8629073255426016,2,401,91.85536159600997,0.0,-64.51735804928671,5.136306892047323,0.5217972480555199,"[0.52825145 0.58241811 0.51666667 0.56241309 0.44657976 0.44595727
 0.725      0.44444444 0.44444444]"
0.7604418604014678,1.65267488363591,2,650,666.4402678636424,528.9868338807426,527.7172807079882,71.88822508554642,0.8482513996561569,"[0.88157965 0.88399264 0.88194444 0.8360531  0.8125     0.71413152
 0.88079819 0.87329819 0.86996486]"
0.7348659175343315,1.0350494709405034,3,650,769.1915281020205,682.3283230192313,682.311067895076,85.81647526861747,0.8477893665329778,"[0.88248723 0.88258408 0.88161186 0.65694444 0.84318167 0.86147297
 0.90008408 0.86359834 0.85813963]"
1.4545537354540587,1.063360027858497,1,405,91.84197530864198,3.1218317340788495,2.6247561811561684,5.200580727571996,0.5292799754115199,"[0.54166667 0.59861111 0.51111111 0.56924939 0.4528605  0.45188828
 0.73594136 0.45       0.45219136]"
1.2255422737559303,1.303636274409198,3,481,91.51143451143452,0.0,-17.928966238343996,6.139004352925454,0.6281990359912094,"[0.625      0.69164349 0.64444444 0.67497682 0.52230246 0.55138889
 0.74803539 0.66102    0.53497984]"
1.2468375949650998,1.207835232687176,2,474,91.21518987341773,0.030183381955213327,-10.202198862762895,6.032593068036523,0.6174142724298181,"[0.62683548 0.69239104 0.60739104 0.66388889 0.50138889 0.55584569
 0.74064175 0.6419568  0.52638889]"
1.1185327514326,1.6519449269091557,1,528,89.4419753205588,0.0,-49.22128066545204,6.588595026670468,0.6886209820615494,"[0.72347496 0.79583333 0.63005422 0.68449867 0.59027778 0.64305556
 0.69876829 0.77146885 0.66015718]"
0.9285906549881042,1.1115431798499276,2,635,97.53682081839594,4.6771283204615335,4.237212179024207,8.660242640892548,0.8295806130837615,"[0.85315393 0.84837224 0.88797552 0.80277778 0.72408663 0.78519775
 0.88577362 0.80849156 0.87039648]"
0.6068370030897916,1.6271593985447157,3,652,1263.4313275205243,1127.544989291579,1126.8697289187348,171.02431454962004,0.8494531516875177,"[0.88344373 0.88472222 0.88315646 0.64426757 0.85940646 0.86330485
 0.87638889 0.8875     0.86288818]"
1.4223106924593916,1.75206743692288,2,415,91.6433734939759,0.0,-55.36141723772212,5.317005312712188,0.5412963162872758,"[0.54305556 0.60021585 0.54722222 0.58146585 0.4625     0.4625
 0.73547869 0.47777778 0.46145091]"
